path;type_wikiart;type_semart;style;timeframe;TECHNIQUE;SCHOOL;author
09664-1stufa2.jpg;religious_painting;interior;Mannerism_Late_Renaissance;1601-1650;Fresco;Italian;CORTONA, Pietro da
Pointillism/theo-van-rysselberghe_midi-landscape.jpg;landscape;landscape;Pointillism;1851-1900;;;
Art_Nouveau_Modern/heorhiy-narbut_illustration-fairy-tales-teremok-mizgir-1910-1.jpg;illustration;landscape;Art_Nouveau;1501-1550;;;
Impressionism/william-merritt-chase_girl-in-white.jpg;portrait;portrait;Impressionism;1851-1900;;;
Expressionism/johannes-itten_sitting-woman-1919.jpg;portrait;mythological;Expressionism;1651-1700;;;
Art_Nouveau_Modern/mikhail-vrubel_madonna-1885.jpg;religious_painting;religious;Art_Nouveau;1451-1500;;;
12984-henriet3.jpg;portrait;portrait;Baroque;1601-1650;Oil on canvas;Flemish;DYCK, Sir Anthony van
Naive_Art_Primitivism/fernand-leger_study-for-a-portrait-1945-1.jpg;sketch_and_study;other;Naive_Art_Primitivism;1851-1900;;;
Pointillism/maurice-prendergast_the-shore.jpg;genre_painting;landscape;Pointillism;1851-1900;;;
Northern_Renaissance/gerard-david_madonna-with-the-milk-soup.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;
Expressionism/lucian-freud_ib-and-her-husband-1992.jpg;genre_painting;genre;Expressionism;1851-1900;;;
35710-kostverl.jpg;landscape;landscape;Romanticism;1651-1700;Oil on canvas;Dutch;RUISDAEL, Jacob Isaackszon van
Realism/vladimir-makovsky_organ-grinder-1879.jpg;genre_painting;genre;Realism;1851-1900;;;
Post_Impressionism/henri-de-toulouse-lautrec_madame-poupoule-at-her-dressing-table-1898.jpg;genre_painting;genre;Post_Impressionism;1851-1900;;;
08981-021medit.jpg;landscape;landscape;Romanticism;1651-1700;Oil on canvas;French;CLAUDE LORRAIN
Early_Renaissance/antonello-da-messina_portrait-of-a-man-1475(1).jpg;portrait;portrait;Early_Renaissance;1451-1500;;;
11126-early17.jpg;genre_painting;other;Impressionism;1851-1900;Oil on canvas;French;DEGAS, Edgar
Color_Field_Painting/clyfford-still_1956-d-1956.jpg;abstract_painting;religious;Color_Field_Painting;1651-1700;;;
Realism/ilya-repin_ukrainian-peasant-1880.jpg;portrait;genre;Realism;1851-1900;;;REPIN, Ilya
Impressionism/armand-guillaumin_le-r-servoir-poitiers-1910.jpg;landscape;landscape;Impressionism;1851-1900;;;
Impressionism/pierre-auguste-renoir_woman-with-a-parrot-henriette-darras-1871.jpg;genre_painting;portrait;Impressionism;1801-1850;;;RENOIR, Pierre-Auguste
Pop_Art/hiro-yamagata_not-detected-272398.jpg;cityscape;landscape;Pop_Art;1851-1900;;;
Realism/vasily-surikov_cossacks-1891-1.jpg;sketch_and_study;genre;Realism;1851-1900;;;
01148-peace.jpg;genre_painting;mythological;Romanticism;1801-1850;Oil on wood;Italian;APPIANI, Andrea
10518-pieta.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Oil on wood;Italian;CRIVELLI, Carlo
Impressionism/pierre-auguste-renoir_young-girls-at-the-piano-1892.jpg;genre_painting;portrait;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Impressionism/edgar-degas_portrait-of-lorenzo-pagans-spanish-tenor-and-auguste-degas-the-artist-s-father.jpg;portrait;portrait;Impressionism;1851-1900;;;DEGAS, Edgar
41978-clouds.jpg;landscape;study;Baroque;1751-1800;Oil on paper;French;VALENCIENNES, Pierre-Henri de
Symbolism/ferdinand-hodler_the-german-students-in-the-war-of-liberation-of-1813-1908-1.jpg;sketch_and_study;other;Symbolism;1851-1900;;;
Post_Impressionism/walter-sickert_venice-la-salute.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
High_Renaissance/vittore-carpaccio_the-virgin-reading-1510.jpg;religious_painting;religious;High_Renaissance;1451-1500;;;
Realism/vincent-van-gogh_two-men-with-a-four-wheeled-wagon-1882.jpg;sketch_and_study;other;Realism;1851-1900;;;VAN GOGH, Vincent
Impressionism/pierre-auguste-renoir_yvonne-grimpel-1880.jpg;portrait;portrait;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Symbolism/william-blake_naomi-entreating-ruth-and-orpah-to-return-to-the-land-of-moab-1795.jpg;religious_painting;religious;Symbolism;1451-1500;;;
34997-17italia.jpg;religious_painting;religious;Early_Renaissance;1151-1200;Fresco;Italian;ROMANESQUE PAINTER, Italian
Romanticism/viktor-vasnetsov_the-chronicler-nestor-1896.jpg;religious_painting;genre;Romanticism;1851-1900;;;
Impressionism/claude-monet_the-seine-at-bougival.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Realism/camille-corot_view-at-riva-italian-tyrol-1834.jpg;landscape;landscape;Realism;1801-1850;;;
14563-07dagger.jpg;religious_painting;mythological;Romanticism;1751-1800;Oil on canvas;Swiss;FUSELI, John Henry
Impressionism/william-merritt-chase_coastal-view.jpg;landscape;landscape;Impressionism;1851-1900;;;
13710-saronno.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1501-1550;Fresco;Italian;FERRARI, Gaudenzio
18169-banquet.jpg;portrait;portrait;Baroque;1601-1650;Oil on canvas;Netherlandish;GREBBER, Frans Pietersz. de
Realism/giovanni-boldini_apples.jpg;still_life;still-life;Realism;1851-1900;;;
Baroque/judith-leyster_merry-company-1630.jpg;genre_painting;genre;Baroque;1601-1650;;;
Post_Impressionism/vladimir-dimitrov_harvester-women.jpg;genre_painting;religious;Post_Impressionism;1851-1900;;;
18463-complain.jpg;portrait;genre;Rococo;1751-1800;Oil on canvas;French;GREUZE, Jean-Baptiste
02482-2busts2.jpg;portrait;portrait;Mannerism_Late_Renaissance;1551-1600;Oil on wood;Italian;ARCIMBOLDO, Giuseppe
29440-old_man.jpg;portrait;portrait;Rococo;1701-1750;Oil on canvas;Italian;NAZARI, Bartolomeo
07852-05george.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;Oil on canvas;Italian;CARPACCIO, Vittore
Realism/vasily-tropinin_portrait-of-a-p-i-sapozhnikova-1826.jpg;portrait;portrait;Realism;1801-1850;;;
Expressionism/martiros-saryan_trees-in-blossom-1901.jpg;landscape;other;Expressionism;1851-1900;;;SARYAN, Martiros
Realism/fyodor-vasilyev_before-a-thunderstorm-1869.jpg;landscape;landscape;Realism;1851-1900;;;
15953-00view1.jpg;religious_painting;religious;Early_Renaissance;1301-1350;Fresco;Italian;GIOTTO di Bondone
Abstract_Expressionism/mark-tobey_they-ve-come-back.jpg;abstract_painting;religious;Abstract_Expressionism;1701-1750;;;
31761-annuncia.jpg;religious_painting;religious;Baroque;1701-1750;Oil on canvas;Italian;PITTONI, Giambattista
Baroque/rembrandt_the-vista-1652.jpg;landscape;landscape;Baroque;1851-1900;;;REMBRANDT
Post_Impressionism/theo-van-rysselberghe_the-balustrade.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
Impressionism/iosif-iser_traditionalist-still-life-1916.jpg;still_life;still-life;Impressionism;1851-1900;;;
Realism/anders-zorn_ernest-cassel-1886.jpg;portrait;portrait;Realism;1851-1900;;;
Post_Impressionism/vincent-van-gogh_orchard-with-blossoming-plum-trees-the-white-orchard-1888.jpg;sketch_and_study;landscape;Post_Impressionism;1601-1650;;;VAN GOGH, Vincent
Realism/giovanni-boldini_portrait-of-madame-juillard-in-red-1912.jpg;portrait;portrait;Realism;1851-1900;;;
30815-mad_sack.jpg;religious_painting;religious;High_Renaissance;1451-1500;Oil on wood;Italian;PERUGINO, Pietro
Post_Impressionism/ilya-mashkov_st-george-killing-the-dragon-1918.jpg;religious_painting;other;Post_Impressionism;1851-1900;;;
Realism/ilya-repin_religious-procession-in-an-oak-forest-appearance-of-the-icon-1878.jpg;genre_painting;genre;Realism;1851-1900;;;REPIN, Ilya
Northern_Renaissance/hans-baldung_beheading-of-st-dorothea-1516.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;
High_Renaissance/titian_madonna-and-child-with-sts-anthony-of-padua-and-roch(1).jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
Impressionism/winston-churchill_mimizan(1).jpg;landscape;landscape;Impressionism;1851-1900;;;
Romanticism/john-constable_dedham-vale-morning-1811.jpg;landscape;landscape;Romanticism;1651-1700;;;
Realism/camille-corot_the-inn-at-montigny-les-cormeilles.jpg;cityscape;landscape;Realism;1851-1900;;;
Realism/camille-corot_mont-soracte.jpg;landscape;landscape;Realism;1851-1900;;;
Abstract_Expressionism/lee-krasner_hieroglyphs-no-12-1969.jpg;abstract_painting;other;Abstract_Expressionism;1451-1500;;;
Early_Renaissance/pietro-perugino_the-galitzin-triptych.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Baroque/rembrandt_the-card-player-1641.jpg;portrait;portrait;Baroque;1501-1550;;;REMBRANDT
Impressionism/eva-gonzales_the-front-port.jpg;cityscape;landscape;Impressionism;1801-1850;;;
Realism/ivan-kramskoy_portrait-of-the-artist-mikhail-dyakonov-1875.jpg;portrait;portrait;Realism;1551-1600;;;
Cubism/pyotr-konchalovsky_violinist-1918.jpg;sketch_and_study;portrait;Cubism;1851-1900;;;KONCHALOVSKY, Pyotr
Art_Nouveau_Modern/carl-larsson_at-church-1905(1).jpg;genre_painting;religious;Art_Nouveau;1451-1500;;;
Post_Impressionism/constantine-maleas_landscape-of-attica-1920.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
High_Renaissance/titian_st-luke.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
Impressionism/alfred-sisley_the-forest-at-boulogne.jpg;landscape;landscape;Impressionism;1851-1900;;;
Rococo/vladimir-borovikovsky_ivan-dunin-1801.jpg;portrait;portrait;Rococo;1751-1800;;;
15745-egypt.jpg;religious_painting;religious;Rococo;1701-1750;Oil on canvas;Italian;GIAQUINTO, Corrado
Realism/vincent-van-gogh_peasant-woman-with-a-child-in-her-lap-1885.jpg;genre_painting;portrait;Realism;1851-1900;;;VAN GOGH, Vincent
Impressionism/antoine-blanchard_theatre-du-vaudeville-1.jpg;cityscape;landscape;Impressionism;1851-1900;;;
Expressionism/patrick-heron_the-long-table-with-fruit-1949.jpg;still_life;genre;Expressionism;1851-1900;;;
Realism/martiros-saryan_armenian-mountains-1962.jpg;sketch_and_study;landscape;Realism;1851-1900;;;SARYAN, Martiros
Naive_Art_Primitivism/niko-pirosmani_rich-merchant.jpg;portrait;portrait;Naive_Art_Primitivism;1851-1900;;;
Baroque/aleksey-antropov_portrait-of-a-mistress-agrippina-leontyevna-apraksina.jpg;portrait;portrait;Baroque;1801-1850;;;
Impressionism/paul-gauguin_still-life-with-a-mandolin-1885.jpg;still_life;still-life;Impressionism;1851-1900;;;
Expressionism/nikolaos-lytras_landscape-of-attica-1.jpg;landscape;landscape;Expressionism;1851-1900;;;
Art_Nouveau_Modern/ivan-bilibin_christmas-and-other-holy-scene-of-the-life-of-jesus-christ-and-virgin-mary-sketch-of-murals-for(1).jpg;religious_painting;religious;Art_Nouveau;1451-1500;;;
Minimalism/sean-scully_untitled-no-6-1979.jpg;abstract_painting;religious;Minimalism;1651-1700;;;
Cubism/olexandr-archipenko_nude.jpg;nude_painting;mythological;Cubism;1801-1850;;;
Art_Nouveau_Modern/anna-ostroumova-lebedeva_school-house-of-peter-i-1922.jpg;cityscape;landscape;Art_Nouveau;1851-1900;;;
Post_Impressionism/vincent-van-gogh_three-peasants-with-spades-on-a-road-in-the-rain-1890.jpg;sketch_and_study;other;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
Post_Impressionism/pierre-bonnard_children-playing-in-a-garden-1899.jpg;genre_painting;genre;Post_Impressionism;1851-1900;;;
Abstract_Expressionism/brice-marden_st-barts-1-1991.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Expressionism/amedeo-modigliani_portrait-of-a-woman-with-a-white-collar-1919.jpg;portrait;portrait;Expressionism;1851-1900;;;
Impressionism/pierre-auguste-renoir_dance-at-bougival-1883.jpg;genre_painting;genre;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Expressionism/zinaida-serebriakova_portrait-of-his-son-alexander-1925.jpg;portrait;portrait;Expressionism;1851-1900;;;
20252-portlady.jpg;portrait;portrait;Rococo;1701-1750;Oil on canvas;English;HUDSON, Thomas
43858-the_ford.jpg;genre_painting;landscape;Romanticism;1601-1650;Oil on canvas;Dutch;WEENIX, Jan Baptist
Impressionism/paul-gauguin_tomatoes-and-a-pewter-tankard-on-a-table-1883.jpg;still_life;still-life;Impressionism;1851-1900;;;
05209-11centre.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;Oil on wood;Netherlandish;BOSCH, Hieronymus
08274-st_john.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Italian;CAVALLINO, Bernardo
Naive_Art_Primitivism/fernand-leger_three-musicians-1930.jpg;genre_painting;portrait;Naive_Art_Primitivism;1851-1900;;;
41189-zsigismu.jpg;portrait;portrait;Baroque;1551-1600;Oil on canvas;German;UNKNOWN MASTER, German
Post_Impressionism/constantin-piliuta_ballerinas.jpg;genre_painting;other;Post_Impressionism;1851-1900;;;
32756-02baron2.jpg;religious_painting;religious;High_Renaissance;1501-1550;Oil on wood;Italian;RAFFAELLO Sanzio
New_Realism/edward-hopper_evening-wind.jpg;sketch_and_study;other;New_Realism;1851-1900;;;
Fauvism/charles-lapicque_paysage.jpg;landscape;landscape;Fauvism;1851-1900;;;
Realism/vasily-surikov_the-apostle-paul-explains-the-tenets-of-faith-in-the-presence-of-king-agrippa-his-sister-1875.jpg;religious_painting;historical;Realism;1801-1850;;;
Impressionism/iosif-iser_landscape-from-toledo-1930.jpg;cityscape;landscape;Impressionism;1851-1900;;;
24480-st_paul.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Tempera on wood;Italian;MASACCIO
37931-cardgame.jpg;genre_painting;genre;Baroque;1651-1700;Oil on canvas;Dutch;STEEN, Jan
Romanticism/henry-raeburn_portrait-of-isabella-mcleod-mrs-james-gregory.jpg;portrait;portrait;Romanticism;1751-1800;;;
Impressionism/pierre-auguste-renoir_three-young-girls-sitting-in-the-grass-1897.jpg;genre_painting;landscape;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Impressionism/claude-monet_meadow-in-giverny.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Baroque/gabriel-metsu_a-baker-blowing-his-horn.jpg;genre_painting;mythological;Baroque;1651-1700;;;
Cubism/georges-braque_a-pumpkin-1944.jpg;still_life;still-life;Cubism;1851-1900;;;
Realism/johan-hendrik-weissenbruch_road-near-the-canal.jpg;landscape;landscape;Realism;1851-1900;;;
Cubism/fernand-leger_woman-with-a-cat-1921.jpg;nude_painting;portrait;Cubism;1851-1900;;;
Romanticism/rudolf-von-alt_view-of-ragusa-1841.jpg;landscape;landscape;Romanticism;1851-1900;;;
Abstract_Expressionism/ronnie-landfield_red-line-painting-1968.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
29699-shippinx.jpg;landscape;landscape;Romanticism;1601-1650;Oil on canvas;Dutch;NOOMS, Reiner
Baroque/guido-reni_st-francis-in-prayer-with-two-angels-1631.jpg;religious_painting;religious;Baroque;1601-1650;;;
Northern_Renaissance/hans-holbein-the-younger_portrait-of-bishop-john-fisher.jpg;sketch_and_study;portrait;Northern_Renaissance;1501-1550;;;
41105-07passio.jpg;religious_painting;religious;Northern_Renaissance;1401-1450;Tempera on wood;German;UNKNOWN MASTER, German
16826-lucretia.jpg;religious_painting;mythological;Early_Renaissance;1501-1550;Fresco;Italian;GIULIO ROMANO
38098-senses.jpg;genre_painting;still-life;Baroque;1601-1650;Oil on canvas;French;STOSKOPFF, Sébastien
Symbolism/nicholas-roerich_kashmir-1936.jpg;landscape;landscape;Symbolism;1851-1900;;;ROERICH, Nicholas
22967-34elepha.jpg;genre_painting;genre;Naive_Art_Primitivism;1701-1750;Oil on canvas;Italian;LONGHI, Pietro
Impressionism/joaquã­n-sorolla_portrait-of-d-amalio-gimeno-1919.jpg;portrait;portrait;Impressionism;1851-1900;;;
17479-4carond2.jpg;portrait;religious;Northern_Renaissance;1501-1550;Oil on wood;Flemish;GOSSART, Jan
Realism/isaac-levitan_late-autumn.jpg;landscape;landscape;Realism;1851-1900;;;
37799-5vault.jpg;religious_painting;religious;Early_Renaissance;1351-1400;Fresco;Italian;SPINELLO ARETINO
Realism/pyotr-konchalovsky_peaches-on-the-branches-1930.jpg;landscape;landscape;Realism;1851-1900;;;KONCHALOVSKY, Pyotr
High_Renaissance/titian_do-not-touch-me-1512.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
Realism/vasily-surikov_anfisa.jpg;portrait;portrait;Realism;1551-1600;;;
Realism/giovanni-boldini_portrait-of-madame-josephina-alvear-de-errazuriz-1892.jpg;portrait;genre;Realism;1851-1900;;;
34427-zephyr.jpg;religious_painting;mythological;Mannerism_Late_Renaissance;1501-1550;Oil;Italian;RINALDO MANTOVANO
Art_Nouveau_Modern/ivan-bilibin_crimea-baidar-valley-1918(1).jpg;landscape;landscape;Art_Nouveau;1801-1850;;;
Impressionism/edgar-degas_at-saint-valery-sur-somme.jpg;landscape;landscape;Impressionism;1851-1900;;;DEGAS, Edgar
Expressionism/ernst-ludwig-kirchner_nudes-in-the-sun.jpg;nude_painting;other;Expressionism;1851-1900;;;
Impressionism/guy-rose_warm-afternoon-1910.jpg;genre_painting;genre;Impressionism;1851-1900;;;
Expressionism/amedeo-modigliani_portrait-of-leon-bakst-1917.jpg;portrait;portrait;Expressionism;1851-1900;;;
Realism/henri-fantin-latour_not-identified-2.jpg;portrait;portrait;Realism;1851-1900;;;
Impressionism/eugene-boudin_beach-at-trouville-1893.jpg;landscape;landscape;Impressionism;1851-1900;;;BOUDIN, Eugene
Impressionism/claude-monet_the-doges-palace.jpg;cityscape;landscape;Impressionism;1851-1900;;;MONET, Claude
03917-209depos.jpg;religious_painting;religious;High_Renaissance;1451-1500;Oil on canvas;Italian;BELLINI, Giovanni
Realism/john-singer-sargent_the-breakfast-table-1884.jpg;genre_painting;genre;Realism;1851-1900;;;SINGER SARGENT, John
Impressionism/t.-c.-steele_berry-picker-1894.jpg;landscape;landscape;Impressionism;1851-1900;;;
Realism/pyotr-konchalovsky_apples-1934.jpg;still_life;still-life;Realism;1701-1750;;;KONCHALOVSKY, Pyotr
Impressionism/mary-cassatt_portrait-of-mlle-c-lydia-cassatt-1880.jpg;portrait;genre;Impressionism;1851-1900;;;
Expressionism/otto-dix_cosi-fan-tutte.jpg;portrait;portrait;Expressionism;1851-1900;;;
Abstract_Expressionism/sam-francis_untitled-sf75-1117-1975.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
17422-unequal.jpg;portrait;other;Northern_Renaissance;1551-1600;Oil on canvas;Dutch;GOLTZIUS, Hendrick
Rococo/thomas-gainsborough_benjamin-truman.jpg;portrait;portrait;Rococo;1751-1800;;;
Impressionism/john-henry-twachtman_niagara-falls-1.jpg;landscape;landscape;Impressionism;1851-1900;;;
Romanticism/gustave-dore_and-now-expecting-each-hour-their-great-adventurer-from-the-search-of-foreign-worlds.jpg;illustration;religious;Romanticism;1501-1550;;;DORE, Gustave
Realism/isaac-levitan_in-the-park-1895.jpg;landscape;landscape;Realism;1851-1900;;;
Rococo/dmitry-levitzky_portrait-of-an-uknown-man.jpg;portrait;portrait;Rococo;1751-1800;;;
Romanticism/rudolf-von-alt_ruins-of-diocletian-at-spalato-1841.jpg;cityscape;landscape;Romanticism;1701-1750;;;
Cubism/carlos-merida_estabilidad-en-dos-puntos-study.jpg;sketch_and_study;other;Cubism;1601-1650;;;
Symbolism/nicholas-roerich_light-of-asia-1928.jpg;religious_painting;religious;Symbolism;1201-1250;;;ROERICH, Nicholas
Romanticism/vasily-tropinin_kiseleva.jpg;portrait;portrait;Romanticism;1801-1850;;;
Abstract_Expressionism/hans-hofmann_cathedral-1959.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Abstract_Expressionism/sam-francis_around-the-blues-1962.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
24097-5grisai2.jpg;religious_painting;mythological;Early_Renaissance;1451-1500;Tempera on wood;Italian;MANTEGNA, Andrea
14735-cer_bowl.jpg;still_life;other;Realism;1601-1650;Oil on wood;Italian;GALIZIA, Fede
Realism/ivan-kramskoy_astrologer-1886.jpg;portrait;religious;Realism;1701-1750;;;
12054-selfpor.jpg;portrait;portrait;Baroque;1651-1700;Oil on wood;Dutch;DOU, Gerrit
Impressionism/joaquã­n-sorolla_on-the-sand-valencia-beach-1908.jpg;genre_painting;mythological;Impressionism;1851-1900;;;
