path;type_wikiart;type_semart;style;timeframe;TECHNIQUE;SCHOOL;author
10214-2nymph3.jpg;nude_painting;mythological;Northern_Renaissance;1501-1550;Oil on wood;German;CRANACH, Lucas the Elder
Naive_Art_Primitivism/andre-bauchant_vase-aux-tulipes-1926.jpg;still_life;still-life;Naive_Art_Primitivism;1851-1900;;;
Realism/vasily-tropinin_a-girl-with-a-pot-of-roses-1850.jpg;portrait;portrait;Realism;1801-1850;;;
Impressionism/gustave-caillebotte_game-birds-and-lemons.jpg;still_life;still-life;Impressionism;1851-1900;;;
03373-man_cap.jpg;portrait;portrait;High_Renaissance;1501-1550;Tempera on wood;Italian;BASAITI, Marco
07407-bosco1.jpg;religious_painting;interior;Baroque;1651-1700;Fresco;Italian;CANUTI, Domenico Maria
High_Renaissance/leonardo-da-vinci_mona-lisa.jpg;portrait;portrait;High_Renaissance;1451-1500;;;
Impressionism/leon-dabo_along-the-lake.jpg;landscape;landscape;Impressionism;1851-1900;;;
Baroque/francesco-solimena_diedci.jpg;religious_painting;religious;Baroque;1701-1750;;;
Impressionism/guy-rose_gathering-storm-high-seas.jpg;landscape;landscape;Impressionism;1851-1900;;;
Post_Impressionism/paul-cezanne_young-man-and-skull.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;CEZANNE, Paul
Post_Impressionism/edouard-cortes_place-saint-michel-notre-dame-1.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
Post_Impressionism/vincent-van-gogh_pine-trees-seen-against-the-wall-of-the-asylum-1889-1.jpg;sketch_and_study;landscape;Post_Impressionism;1601-1650;;;VAN GOGH, Vincent
13726-rosso.jpg;religious_painting;mythological;Baroque;1651-1700;Fresco;Italian;FERRARI, Gregorio de
Baroque/jan-steen_arrival-of-a-visitor.jpg;genre_painting;genre;Baroque;1651-1700;;;
Impressionism/claude-monet_the-coast-at-sainte-adresse.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Realism/konstantin-bogaevsky_landscape-with-oaks-and-willows-1940.jpg;landscape;landscape;Realism;1651-1700;;;
Symbolism/mikhail-vrubel_portrait-of-nadezhda-zabela-vrubel-1904.jpg;portrait;portrait;Symbolism;1851-1900;;;
Abstract_Expressionism/mostafa-dashti_untitled-1993(1).jpg;abstract_painting;landscape;Abstract_Expressionism;1801-1850;;;
Expressionism/pablo-picasso_child-playing-in-camomilles-1953.jpg;genre_painting;portrait;Expressionism;1851-1900;;;PICASSO, Pablo
Romanticism/karl-bodmer_mexkemahuastan-chief-of-the-gros-ventres-of-the-prairies-plate-20-from-volume-1-of-travels-in-1843.jpg;portrait;genre;Romanticism;1751-1800;;;
Baroque/pieter-de-hooch_cardplayers-1658.jpg;genre_painting;genre;Baroque;1651-1700;;;
Symbolism/konstantin-bogaevsky_imaginary-town-rainbow.jpg;cityscape;other;Symbolism;1851-1900;;;
Pointillism/georges-seurat_study-for-chahut-1890.jpg;genre_painting;other;Pointillism;1851-1900;;;
Expressionism/ernst-ludwig-kirchner_two-brothers.jpg;portrait;genre;Expressionism;1851-1900;;;
Realism/viktor-vasnetsov_porters-1870.jpg;genre_painting;portrait;Realism;1851-1900;;;
Naive_Art_Primitivism/william-h.-johnson_classroom-scene-1946.jpg;genre_painting;other;Naive_Art_Primitivism;1851-1900;;;
29215-the_fall.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Wood;Catalan;MUR, Ramon de
Realism/boris-kustodiev_drawing-hand-to-the-picture-merchant-s-wife-1915.jpg;sketch_and_study;portrait;Realism;1851-1900;;;KUSTODIEV, Boris
00638-madchild.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1501-1550;Oil on wood;Italian;ANDREA DEL SARTO
07010-magdalen.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1601-1650;Oil on canvas;Italian;CAIRO, Francesco del
Mannerism_Late_Renaissance/agnolo-bronzino_the-dead-christ-with-the-virgin-and-st-mary-magdalene-1530.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1501-1550;;;
Impressionism/claude-monet_seascape-near-fecamp.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
13641-18ferenc.jpg;portrait;portrait;Impressionism;1851-1900;Oil on canvas;Hungarian;FERENCZY, Károly
14400-holyfami.jpg;religious_painting;religious;High_Renaissance;1551-1600;Oil on canvas;Italian;FRANGIPANE, Niccol?
Expressionism/amedeo-modigliani_portrait-of-jeanne-hebuterne-1919.jpg;portrait;portrait;Expressionism;1851-1900;;;
Romanticism/alfred-stevens_pleasant-letter.jpg;genre_painting;genre;Romanticism;1851-1900;;;
Romanticism/gustave-dore_jael-kills-sisera.jpg;religious_painting;religious;Romanticism;1451-1500;;;DORE, Gustave
03180-landscap.jpg;landscape;landscape;Romanticism;1801-1850;Oil on canvas;English;BARKER, Thomas
07847-051cruci.jpg;religious_painting;religious;High_Renaissance;1501-1550;Oil on canvas;Italian;CARPACCIO, Vittore
Pop_Art/hiro-yamagata_not-detected-272408.jpg;cityscape;mythological;Pop_Art;1551-1600;;;
Symbolism/william-blake_the-lovers-whirlwind-1827.jpg;illustration;religious;Symbolism;1851-1900;;;
Contemporary_Realism/jamie-wyeth_new-growth-1971.jpg;landscape;landscape;Contemporary_Realism;1851-1900;;;
Early_Renaissance/benozzo-gozzoli_procession-of-the-magus-balthazar-detail-1461-3.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Post_Impressionism/vincent-van-gogh_two-thistles-1888.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
03816-099jerom.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Oil on wood;Italian;BELLINI, Giovanni
Art_Nouveau_Modern/alphonse-mucha_cow-slip.jpg;portrait;genre;Art_Nouveau;1851-1900;;;
Rococo/thomas-gainsborough_the-charterhouse-london-1748.jpg;cityscape;portrait;Rococo;1751-1800;;;
Post_Impressionism/paul-gauguin_tahitian-women-under-the-palms-1892.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Abstract_Expressionism/richard-pousette-dart_symphony-no-1-the-transcendental-1942.jpg;abstract_painting;religious;Abstract_Expressionism;1151-1200;;;
Art_Nouveau_Modern/jacek-malczewski_sunflowers.jpg;landscape;landscape;Art_Nouveau;1851-1900;;;
Symbolism/henri-fantin-latour_source.jpg;nude_painting;mythological;Symbolism;1551-1600;;;
Realism/ivan-kramskoy_portrait-of-a-poet-and-artist-taras-shevchenko-1871.jpg;portrait;portrait;Realism;1801-1850;;;
16595-aurora.jpg;religious_painting;mythological;Baroque;1601-1650;Fresco;Italian;GIOVANNI DA SAN GIOVANNI
Romanticism/john-atkinson-grimshaw_landscape-with-a-winding-river-1868.jpg;landscape;landscape;Romanticism;1851-1900;;;
Baroque/peter-paul-rubens_equestrian-portrait-of-giancarlo-doria.jpg;portrait;portrait;Baroque;1601-1650;;;
Impressionism/mary-cassatt_mother-sara-and-the-baby.jpg;genre_painting;genre;Impressionism;1851-1900;;;
37580-lamentat.jpg;religious_painting;religious;High_Renaissance;1501-1550;Oil on wood;Italian;SOLARIO, Andrea
Post_Impressionism/vincent-van-gogh_portrait-of-dr-felix-rey-1889.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
Impressionism/pierre-auguste-renoir_portrait-of-a-girl-in-red-1883.jpg;portrait;portrait;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Analytical_Cubism/pablo-picasso_poet-1911.jpg;genre_painting;religious;Analytical_Cubism;1451-1500;;;PICASSO, Pablo
29958-cut_pig.jpg;still_life;still-life;Baroque;1601-1650;Oil on wood;Dutch;VAN OSTADE, Isaack
27077-mealoyst.jpg;genre_painting;genre;Baroque;1651-1700;Oil on wood;Dutch;VAN MIERIS, Frans, the Elder
44705-rape_eu.jpg;genre_painting;mythological;Rococo;1701-1750;Oil on canvas;Italian;ZUCCARELLI, Francesco
26668-4wall.jpg;religious_painting;religious;Early_Renaissance;1501-1550;Fresco;Italian;MICHELANGELO Buonarroti
Post_Impressionism/gustave-loiseau_in-the-woods.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Art_Nouveau_Modern/ferdinand-hodler_swearing-to-the-right.jpg;sketch_and_study;portrait;Art_Nouveau;1851-1900;;;
Rococo/vladimir-borovikovsky_portrait-of-e-n-arsenyeva.jpg;portrait;portrait;Rococo;1751-1800;;;
21251-eliezer.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Dutch;VAN KUIJL, Gerard
Realism/vincent-van-gogh_landscape-with-a-church-1883-1.jpg;sketch_and_study;landscape;Realism;1801-1850;;;VAN GOGH, Vincent
Ukiyo_e/hiroshige_temple-complex-on-an-island-and-ferries-on-a-river.jpg;landscape;landscape;Ukiyo_e;1451-1500;;;
Realism/giovanni-boldini_the-black-sash-1905.jpg;genre_painting;portrait;Realism;1851-1900;;;
Abstract_Expressionism/brice-marden_suicide-note-1973.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
00588-08lasts1.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Fresco;Italian;ANDREA DEL CASTAGNO
Post_Impressionism/edouard-cortes_place-de-l-opera-3.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
00512-brothel.jpg;genre_painting;genre;Northern_Renaissance;1501-1550;Oil on wood;Netherlandish;VAN AMSTEL, Jan
Impressionism/edgar-degas_the-step-with-battement-1879.jpg;genre_painting;other;Impressionism;1851-1900;;;DEGAS, Edgar
Baroque/le-nain-brothers_landscape-with-peasants-and-a-chapel.jpg;landscape;landscape;Baroque;1601-1650;;;
Impressionism/winston-churchill_distant-view-of-the-pyramids-1921-1(1).jpg;landscape;landscape;Impressionism;1851-1900;;;
Art_Nouveau_Modern/konstantin-korovin_in-the-ancient-city-1910.jpg;cityscape;landscape;Art_Nouveau;1851-1900;;;
Impressionism/claude-monet_the-blue-row-boat.jpg;genre_painting;genre;Impressionism;1851-1900;;;MONET, Claude
Realism/gustave-courbet_the-source-of-the-lison-1866.jpg;landscape;landscape;Realism;1801-1850;;;
Symbolism/fernand-khnopff_distrust-1893.jpg;portrait;portrait;Symbolism;1851-1900;;;
20077-12orange.jpg;portrait;portrait;Rococo;1601-1650;Oil on canvas;Dutch;VAN HONTHORST, Gerrit
Impressionism/zinaida-serebriakova_autumn-landscape-1909.jpg;landscape;landscape;Impressionism;1851-1900;;;
Symbolism/konstantin-somov_lady-at-the-mirror-1898.jpg;portrait;portrait;Symbolism;1851-1900;;;
05684-pompado1.jpg;portrait;portrait;Rococo;1701-1750;Oil on canvas;French;BOUCHER, François
Art_Nouveau_Modern/konstantin-somov_summer-1.jpg;genre_painting;genre;Art_Nouveau;1851-1900;;;
07109-lastjudg.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Dutch;VAN CAMPEN, Jacob
Realism/ivan-shishkin_broken-birch-1872.jpg;sketch_and_study;landscape;Realism;1801-1850;;;SHISHKIN, Ivan
Expressionism/ernst-ludwig-kirchner_mountain-hut-with-goat.jpg;genre_painting;portrait;Expressionism;1851-1900;;;
39189-boorseat.jpg;genre_painting;genre;Baroque;1651-1700;Oil on canvas;Flemish;VAN TILBORGH, Gillis
Realism/vasily-polenov_chapel-on-the-banks-of-the-oka-1893.jpg;landscape;landscape;Realism;1851-1900;;;
Romanticism/franz-richard-unterberger_the-bay-of-naples-1.jpg;landscape;landscape;Romanticism;1851-1900;;;
Expressionism/helene-schjerfbeck_annuli-reading-1923.jpg;portrait;other;Expressionism;1801-1850;;;
Realism/ilya-repin_ortrait-of-vice-minister-of-the-interior-cavalry-general-and-member-of-state-council-count-1902.jpg;portrait;portrait;Realism;1851-1900;;;REPIN, Ilya
Realism/john-singer-sargent_a-street-in-venice-1.jpg;cityscape;landscape;Realism;1851-1900;;;SINGER SARGENT, John
Expressionism/theo-van-doesburg_krishna-playing-a-flute-1916.jpg;sketch_and_study;other;Expressionism;1801-1850;;;
Mannerism_Late_Renaissance/maerten-van-heemskerck_portrait-of-donor.jpg;portrait;portrait;Mannerism_Late_Renaissance;1501-1550;;;
Naive_Art_Primitivism/marc-chagall_king-david-s-tower-1971.jpg;religious_painting;other;Naive_Art_Primitivism;1851-1900;;;CHAGALL, Marc
Impressionism/childe-hassam_after-breakfast.jpg;genre_painting;genre;Impressionism;1851-1900;;;HASSAM, Childe
Mannerism_Late_Renaissance/titian_the-red-sultana.jpg;portrait;portrait;Mannerism_Late_Renaissance;1501-1550;;;
Northern_Renaissance/gerard-david_two-legends-of-st-nicholas.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;
28560-other2.jpg;cityscape;landscape;Impressionism;1851-1900;Oil on canvas;French;MONET, Claude
Romanticism/jan-matejko_samuel-zborowski.jpg;genre_painting;other;Romanticism;1851-1900;;;
23335-02young.jpg;portrait;portrait;High_Renaissance;1501-1550;Oil on wood;Italian;LOTTO, Lorenzo
Symbolism/mikalojus-ciurlionis_fugue-1908.jpg;landscape;other;Symbolism;1451-1500;;;
15725-wportrai.jpg;portrait;portrait;Northern_Renaissance;1401-1450;Tempera;Italian;GIAMBONO, Michele
44228-sketch1.jpg;religious_painting;mythological;Rococo;1701-1750;Oil on canvas;Dutch;WIT, Jacob de
Impressionism/claude-monet_waterloo-bridge-1901.jpg;cityscape;landscape;Impressionism;1851-1900;;;MONET, Claude
10761-portanne.jpg;portrait;portrait;Rococo;1751-1800;Oil on canvas;English;DANCE-HOLLAND, Nathaniel
Pop_Art/evelyne-axell_la-tch-que-1969.jpg;nude_painting;portrait;Pop_Art;1851-1900;;;
42259-0504vela.jpg;portrait;portrait;Baroque;1601-1650;Oil on canvas;Spanish;VELÁZQUEZ, Diego Rodriguez de Silva y
Realism/john-singer-sargent_vernon-lee-1881.jpg;portrait;portrait;Realism;1801-1850;;;SINGER SARGENT, John
Ukiyo_e/utagawa-kuniyoshi_fusehime-saving-inue-shimbyoe-masahi-from-a-thunderboit.jpg;portrait;mythological;Ukiyo_e;1851-1900;;;
Realism/ivan-shishkin_river-backwater-in-the-forest-1890.jpg;landscape;landscape;Realism;1851-1900;;;SHISHKIN, Ivan
Symbolism/salvador-dali_plange-virgo-accincta-sacco-1967.jpg;religious_painting;portrait;Symbolism;1851-1900;;;DALI, Salvador
Post_Impressionism/vincent-van-gogh_sheet-with-two-groups-of-peasants-at-a-meal-1890.jpg;sketch_and_study;genre;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
Realism/fyodor-bronnikov_servant-of-cardinal-1869.jpg;portrait;mythological;Realism;1851-1900;;;
High_Renaissance/lorenzo-lotto_portrait-of-a-young-man.jpg;portrait;portrait;High_Renaissance;1501-1550;;;
Baroque/jacob-jordaens_portrait-of-the-rogier-witer-1635.jpg;portrait;portrait;Baroque;1601-1650;;;
36773-members.jpg;portrait;portrait;Northern_Renaissance;1501-1550;Oil on wood;Dutch;VAN SCOREL, Jan
30324-viewrome.jpg;landscape;landscape;Baroque;1701-1750;Oil on canvas;Italian;PANNINI, Giovanni Paolo
Romanticism/gustave-dore_the-death-of-korah-dathan-and-abiram.jpg;religious_painting;landscape;Romanticism;1751-1800;;;DORE, Gustave
Pointillism/kazimir-malevich_portrait-of-a-member-of-the-artist-s-family.jpg;portrait;portrait;Pointillism;1851-1900;;;
Rococo/thomas-gainsborough_captain-william-wade-1769.jpg;portrait;portrait;Rococo;1751-1800;;;
Early_Renaissance/domenico-ghirlandaio_madonna-of-mercy.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Impressionism/joaquã­n-sorolla_portrait-of-lawyer-don-silverio-de-la-torre-y-eguia-1893.jpg;portrait;portrait;Impressionism;1851-1900;;;
Romanticism/orest-kiprensky_portrait-of-a-man-1.jpg;portrait;portrait;Romanticism;1801-1850;;;
Rococo/joshua-reynolds_mrs-john-parker-1772.jpg;portrait;religious;Rococo;1651-1700;;;
Baroque/peter-paul-rubens_dance-of-italian-villagers.jpg;genre_painting;mythological;Baroque;1601-1650;;;
Expressionism/david-alfaro-siqueiros_portrait-of-angelica-1947.jpg;portrait;portrait;Expressionism;1851-1900;;;
Post_Impressionism/maurice-prendergast_in-central-park-new-york.jpg;genre_painting;landscape;Post_Impressionism;1851-1900;;;
39772-01bluesl.jpg;portrait;portrait;High_Renaissance;1501-1550;Oil on canvas;Italian;TIZIANO Vecellio
Naive_Art_Primitivism/niko-pirosmani_donkey-bridge.jpg;landscape;landscape;Naive_Art_Primitivism;1851-1900;;;
Post_Impressionism/martiros-saryan_ashtarak-1956.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;SARYAN, Martiros
Expressionism/henri-matisse_landscape-viewed-from-a-window-1913.jpg;cityscape;landscape;Expressionism;1851-1900;;;
Post_Impressionism/constantin-piliuta_in-the-city.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
Baroque/rembrandt_boazcast.jpg;sketch_and_study;landscape;Baroque;1801-1850;;;REMBRANDT
Impressionism/roger-fry_peonies-and-poppies-1929.jpg;still_life;still-life;Impressionism;1701-1750;;;
Art_Nouveau_Modern/gustav-klimt_portrait-of-eugenia-primavesi.jpg;portrait;portrait;Art_Nouveau;1851-1900;;;
19930-15edward.jpg;portrait;portrait;Northern_Renaissance;1501-1550;Oil on wood;German;HOLBEIN, Hans the Younger
Baroque/william-hogarth_the-wedding-banquet.jpg;genre_painting;religious;Baroque;1601-1650;;;
Impressionism/henri-martin_woman-in-a-blue-apron-and-straw-hat-picking-a-spray-of-flowers-1919.jpg;genre_painting;portrait;Impressionism;1851-1900;;;
Impressionism/victor-borisov-musatov_the-boy-nearly-broken-jug-1899.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
Symbolism/nicholas-roerich_monhigan-study-1922-23.jpg;sketch_and_study;mythological;Symbolism;1451-1500;;;ROERICH, Nicholas
27184-06winter.jpg;genre_painting;landscape;Realism;1851-1900;Oil on canvas;French;MILLET, Jean-François
Mannerism_Late_Renaissance/sofonisba-anguissola_portrait-of-queen-elisabeth-of-spain-1599.jpg;portrait;portrait;Mannerism_Late_Renaissance;1601-1650;;;
Impressionism/mary-cassatt_head-of-julie-looking-down.jpg;portrait;portrait;Impressionism;1851-1900;;;
43693-elegant.jpg;landscape;genre;Romanticism;1601-1650;Oil on canvas;Flemish;WAEL, Cornelis de
Baroque/gerrit-dou_the-young-mother-1658.jpg;genre_painting;genre;Baroque;1651-1700;;;
03972-bello200.jpg;cityscape;landscape;Rococo;1751-1800;Oil on canvas;Italian;BELLOTTO, Bernardo
43870-bridge.jpg;landscape;landscape;Post_Impressionism;1851-1900;Oil on canvas;American;WEIR, Julian Alden
Realism/john-singer-sargent_mrs-cecil-wade-1886.jpg;portrait;portrait;Realism;1851-1900;;;SINGER SARGENT, John
Post_Impressionism/gustave-loiseau_village-on-the-hill.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
15317-1vault.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1651-1700;Oil on canvas;Italian;GHERARDI, Antonio
36317-angelapp.jpg;religious_painting;religious;Baroque;1601-1650;Oil on metal;Italian;SARACENI, Carlo
Art_Nouveau_Modern/koloman-moser_kolo-middle-dolomites.jpg;sketch_and_study;landscape;Art_Nouveau;1851-1900;;;
Abstract_Expressionism/alice-baber_piper-s-near-1965.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Realism/vincent-van-gogh_country-lane-with-trees-1882(1).jpg;landscape;landscape;Realism;1851-1900;;;VAN GOGH, Vincent
Expressionism/emil-nolde_dancing-couple-1950.jpg;sketch_and_study;religious;Expressionism;1801-1850;;;
Contemporary_Realism/jamie-wyeth_katie-on-southern-1998.jpg;portrait;landscape;Contemporary_Realism;1851-1900;;;
Impressionism/claude-monet_rising-tide-at-pourville-1882.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Expressionism/paul-klee_historic-ground-1939(1).jpg;landscape;religious;Expressionism;1451-1500;;;
Color_Field_Painting/helen-frankenthaler_persian-garden-1966.jpg;abstract_painting;religious;Color_Field_Painting;1701-1750;;;
New_Realism/edward-hopper_sunlights-in-cafeteria.jpg;genre_painting;genre;New_Realism;1851-1900;;;
Impressionism/panayiotis-tetsis_market.jpg;genre_painting;other;Impressionism;1851-1900;;;
Impressionism/henri-de-toulouse-lautrec_souvenir-of-auteuil-1881.jpg;genre_painting;other;Impressionism;1851-1900;;;
Impressionism/henri-martin_a-field-with-figure-1886.jpg;landscape;landscape;Impressionism;1851-1900;;;
Abstract_Expressionism/sam-francis_2-impressions-swatch-1992.jpg;abstract_painting;still-life;Abstract_Expressionism;1851-1900;;;
Impressionism/ipolit-strambu_vase-with-flowers-1909.jpg;still_life;still-life;Impressionism;1851-1900;;;
Realism/ivan-shishkin_cliff-1893.jpg;landscape;landscape;Realism;1851-1900;;;SHISHKIN, Ivan
Pointillism/henri-edmond-cross_the-viaduct.jpg;cityscape;landscape;Pointillism;1851-1900;;;
36707-larderst.jpg;genre_painting;still-life;Baroque;1601-1650;Oil on canvas;Dutch;SCHOOTEN, Floris Gerritsz. van
Baroque/gabriel-metsu_the-old-drinker.jpg;portrait;genre;Baroque;1651-1700;;;
